101 5035
20 67 2988 
20 68 3740 
20 69 1492 
20 70 2994 
20 71 2994 
20 72 1496 
20 73 3737 
20 74 1494 
20 75 2247 
20 76 2245 
20 77 2245 
20 78 1501 
20 79 2247 
20 80 2249 
20 81 2239 
20 82 2240 
20 83 2989 
20 84 750 
20 85 2245 
20 86 1494 
20 87 1496 
20 88 1500 
20 89 1499 
20 90 4491 
20 91 2241 
20 92 2989 
20 93 1496 
20 94 2245 
20 95 1492 
20 96 3741 
20 97 2993 
20 98 2991 
20 99 1491 
20 100 2242 
20 101 53885 
21 22 1499 
21 23 2997 
21 24 2240 
21 25 2990 
21 26 746 
21 27 -4 
21 28 1496 
21 29 2242 
21 30 3743 
21 31 2249 
21 32 2991 
21 33 2997 
21 34 2245 
21 35 2987 
21 36 1494 
21 37 2988 
21 38 1496 
21 39 1492 
21 40 752 
21 41 1498 
21 42 1491 
21 43 -5 
21 44 1498 
21 45 1492 
21 46 3736 
21 47 2992 
21 48 2240 
21 49 1499 
21 50 2244 
21 51 2247 
21 52 2997 
21 53 3745 
21 54 2249 
21 55 1497 
21 56 753 
21 57 748 
21 58 1497 
21 59 1493 
21 60 1492 
21 61 748 
21 62 1501 
21 63 2241 
21 64 1497 
21 65 745 
21 66 1501 
21 67 2241 
21 68 2993 
21 69 747 
21 70 2249 
21 71 2996 
21 72 751 
21 73 2997 
21 74 750 
21 75 1491 
21 76 2247 
21 77 2244 
21 78 744 
21 79 2244 
21 80 1494 
21 81 2245 
21 82 2246 
21 83 2994 
21 84 748 
21 85 1494 
21 86 1494 
21 87 743 
21 88 2247 
21 89 1496 
21 90 3736 
21 91 1492 
21 92 2992 
21 93 -3 
21 94 2248 
21 95 1491 
21 96 2241 
21 97 2997 
21 98 2989 
21 99 1499 
21 100 1499 
21 101 45625 
22 23 3745 
22 24 2240 
22 25 2992 
22 26 749 
22 27 1500 
22 28 1501 
22 29 3739 
22 30 3738 
22 31 1491 
22 32 1496 
22 33 2249 
22 34 2994 
22 35 2246 
22 36 2245 
22 37 2246 
22 38 2247 
22 39 1496 
22 40 2995 
22 41 2243 
22 42 1498 
22 43 2242 
22 44 2988 
22 45 2249 
22 46 3742 
22 47 2991 
22 48 2988 
22 49 2245 
22 50 2992 
22 51 748 
22 52 2246 
22 53 2990 
22 54 2246 
22 55 746 
22 56 2239 
22 57 752 
22 58 3737 
22 59 749 
22 60 1495 
22 61 -3 
22 62 2996 
22 63 2249 
22 64 2245 
22 65 1500 
22 66 747 
22 67 1495 
22 68 2994 
22 69 1498 
22 70 2995 
22 71 2990 
22 72 2239 
22 73 2990 
22 74 2990 
22 75 748 
22 76 1493 
22 77 2241 
22 78 1499 
22 79 2992 
22 80 2989 
22 81 1495 
22 82 1493 
22 83 2239 
22 85 2993 
22 86 2239 
22 87 2241 
22 88 2239 
22 89 751 
22 90 2992 
22 91 2249 
22 92 1495 
22 93 749 
22 94 2241 
22 95 2246 
22 96 2996 
22 97 2239 
22 98 1491 
22 99 2240 
22 100 2991 
22 101 40396 
23 24 3738 
23 25 3739 
23 26 1495 
23 27 1498 
23 28 2242 
23 29 3743 
23 30 4493 
23 31 2248 
23 32 2243 
23 33 3736 
23 34 3744 
23 35 2991 
23 36 2239 
23 37 3738 
23 38 2244 
23 39 746 
23 40 2246 
23 41 2247 
23 42 1496 
23 43 2243 
23 44 2989 
23 45 2248 
23 46 4492 
23 47 3743 
23 48 2995 
23 49 2242 
23 50 3738 
23 51 2244 
23 52 3745 
23 53 4485 
23 54 2989 
23 55 1494 
23 56 2241 
23 57 1499 
23 58 2991 
23 59 2244 
23 60 1498 
23 61 753 
23 62 2248 
23 63 2244 
23 64 2992 
23 65 2240 
23 66 1500 
23 67 2239 
23 68 4486 
23 69 1497 
23 70 2989 
23 71 3744 
23 72 1493 
23 73 2994 
23 74 2995 
23 75 2243 
23 76 1495 
23 77 2240 
23 78 2247 
23 79 2993 
23 80 2995 
23 81 2243 
23 82 2995 
23 83 3735 
23 84 744 
23 85 2993 
23 86 2240 
23 87 1491 
23 88 2246 
23 89 1497 
23 90 4485 
23 91 2987 
23 92 2987 
23 93 744 
23 94 2992 
23 95 2242 
23 96 3740 
23 97 2995 
23 98 2990 
23 99 1497 
23 100 2993 
23 101 59082 
24 25 2991 
24 26 743 
24 27 1493 
24 28 1491 
24 29 2996 
24 30 4483 
24 31 2239 
24 32 2245 
24 33 2989 
24 34 2248 
24 35 2997 
24 36 743 
24 37 2992 
24 38 1498 
24 39 5 
24 40 1500 
24 41 2242 
24 42 752 
24 43 1499 
24 44 2992 
24 45 2992 
24 46 3736 
24 47 2991 
24 48 2992 
24 49 2242 
24 50 2247 
24 51 2991 
24 52 4491 
24 53 3741 
24 54 2990 
24 55 749 
24 56 1496 
24 57 1494 
24 58 2247 
24 59 2990 
24 60 1496 
24 61 1499 
24 62 2242 
24 63 1499 
24 64 1496 
24 65 2247 
24 66 1500 
24 67 2247 
24 68 4492 
24 69 746 
24 70 2990 
24 71 2989 
24 72 753 
24 73 2992 
24 74 2243 
24 75 2247 
24 76 1495 
24 77 2248 
24 78 2240 
24 79 2249 
24 80 1495 
24 81 2248 
24 82 2241 
24 83 3738 
24 84 752 
24 85 3737 
24 86 1498 
24 87 2242 
24 88 1491 
24 89 743 
24 90 4491 
24 91 2247 
24 92 2989 
24 93 1497 
24 94 1493 
24 95 2246 
24 96 3741 
24 97 1497 
24 98 1497 
24 99 1496 
24 100 2989 
24 101 51607 
25 26 1497 
25 28 1491 
25 29 3743 
25 30 5239 
25 31 2989 
25 32 2239 
25 33 2994 
25 34 2993 
25 35 2992 
25 36 2246 
25 37 3737 
25 38 2247 
25 39 1496 
25 40 1501 
25 41 2996 
25 42 1496 
25 43 1497 
25 44 3739 
25 45 3737 
25 46 4492 
25 47 3736 
25 48 2987 
25 49 2241 
25 50 3744 
25 51 2997 
25 52 2995 
25 53 3745 
25 54 2993 
25 55 2245 
25 56 1496 
25 57 1498 
25 58 2997 
25 59 2993 
25 60 2995 
25 61 1496 
25 62 1492 
25 63 2242 
25 64 2991 
25 65 2239 
25 66 2249 
25 67 2995 
25 68 3739 
25 69 4 
25 70 2249 
25 71 2997 
25 72 1498 
25 73 3741 
25 74 2239 
25 75 2247 
25 76 2248 
25 77 2990 
25 78 1495 
25 79 2988 
25 80 2995 
25 81 3736 
25 82 2997 
25 83 3742 
25 84 747 
25 85 2996 
25 86 1497 
25 87 1493 
25 88 3744 
25 89 2239 
25 90 4490 
25 91 2242 
25 92 2245 
25 93 746 
25 94 2992 
25 95 2996 
25 96 3742 
25 97 2994 
25 98 2239 
25 99 2243 
25 100 2241 
25 101 59149 
26 27 746 
26 28 1501 
26 29 1494 
26 30 1501 
26 31 1497 
26 32 750 
26 33 2240 
26 34 1496 
26 35 746 
26 36 1498 
26 37 2243 
26 38 1494 
26 39 4 
26 40 753 
26 41 744 
26 42 1493 
26 43 1494 
26 44 753 
26 45 753 
26 46 2245 
26 47 1500 
26 48 1 
26 49 750 
26 50 1496 
26 51 1498 
26 52 749 
26 53 2241 
26 54 752 
26 55 747 
26 56 1495 
26 57 2249 
26 58 1494 
26 59 1494 
26 60 748 
26 61 1494 
26 62 753 
26 63 747 
26 64 1501 
26 65 2245 
26 66 1496 
26 67 744 
26 68 750 
26 69 752 
26 70 1501 
26 71 -3 
26 73 743 
26 74 1501 
26 75 1497 
26 76 743 
26 77 1496 
26 78 -4 
26 79 753 
26 80 1497 
26 81 1495 
26 82 2245 
26 83 746 
26 84 745 
26 85 752 
26 86 749 
26 87 -5 
26 88 751 
26 89 1493 
26 90 1499 
26 91 1501 
26 92 752 
26 93 747 
26 94 1494 
26 95 750 
26 96 751 
26 97 1500 
26 98 1501 
26 99 1492 
26 100 1492 
26 101 29222 
27 28 750 
27 29 2247 
27 30 1491 
27 31 750 
27 32 753 
27 33 2244 
27 34 1500 
27 35 753 
27 36 749 
27 37 1500 
27 38 753 
27 39 2 
27 40 1499 
27 41 745 
27 42 751 
27 43 1492 
27 44 1500 
27 45 745 
27 46 2240 
27 47 743 
27 48 1495 
27 49 1499 
27 50 749 
27 51 749 
27 52 1494 
27 53 2245 
27 54 1495 
27 55 -1 
27 56 1499 
27 57 1493 
27 58 2247 
27 59 744 
27 60 -3 
27 61 752 
27 62 2244 
27 63 753 
27 64 753 
27 65 1494 
27 66 752 
27 67 748 
27 68 1500 
27 69 1493 
27 70 2241 
27 71 751 
27 72 743 
27 73 1496 
27 74 1499 
27 75 748 
27 76 743 
27 77 753 
27 78 749 
27 79 1498 
27 80 1492 
27 81 5 
27 82 744 
27 83 747 
27 85 1495 
27 86 1493 
27 87 1495 
27 88 5 
27 89 1 
27 90 1494 
27 91 1494 
27 92 749 
27 93 1492 
27 94 751 
27 95 748 
27 96 1498 
27 97 752 
27 98 747 
27 99 1496 
27 100 2247 
27 101 24012 
28 29 2244 
28 30 2247 
28 31 747 
28 32 1497 
28 33 2246 
28 34 749 
28 35 1501 
28 36 2239 
28 37 2996 
28 38 2994 
28 39 750 
28 40 749 
28 42 2244 
28 43 1501 
28 44 744 
28 45 752 
28 46 2241 
28 47 2996 
28 48 5 
28 49 746 
28 50 1498 
28 51 2240 
28 52 2239 
28 53 2247 
28 54 1 
28 55 4 
28 56 2243 
28 57 1501 
28 58 750 
28 59 1493 
28 60 5 
28 61 750 
28 62 1500 
28 63 745 
28 64 1497 
28 65 2239 
28 66 748 
28 67 1501 
28 68 1492 
28 69 1492 
28 70 2249 
28 71 1491 
28 72 -2 
28 73 743 
28 74 2239 
28 75 744 
28 76 747 
28 77 1491 
28 78 749 
28 79 749 
28 80 753 
28 81 2241 
28 82 2989 
28 83 1494 
28 84 751 
28 85 1498 
28 86 750 
28 87 2 
28 88 2 
28 89 751 
28 90 2249 
28 91 2249 
28 92 1501 
28 93 -1 
28 94 1494 
28 95 744 
28 96 1500 
28 97 2243 
28 98 2245 
28 99 1493 
28 100 1501 
28 101 23970 
29 30 5980 
29 31 2244 
29 32 2243 
29 33 5234 
29 34 3739 
29 35 2997 
29 36 3739 
29 37 5233 
29 38 2989 
29 39 2239 
29 40 2241 
29 41 2990 
29 42 2248 
29 43 2995 
29 44 5231 
29 45 3743 
29 46 5989 
29 47 3735 
29 48 3741 
29 49 2997 
29 50 3739 
29 51 3743 
29 52 3739 
29 53 5241 
29 54 3738 
29 55 2243 
29 56 3739 
29 57 2242 
29 58 4488 
29 59 2997 
29 60 2239 
29 61 1497 
29 62 3744 
29 63 2995 
29 64 3741 
29 65 2988 
29 66 2242 
29 67 4485 
29 68 3736 
29 69 2243 
29 70 3737 
29 71 3738 
29 72 2242 
29 73 5240 
29 74 2992 
29 75 2245 
29 76 2996 
29 77 2988 
29 78 2248 
29 79 3735 
29 80 4489 
29 81 3740 
29 82 3740 
29 83 2996 
29 84 4 
29 85 2994 
29 86 2245 
29 87 2246 
29 88 2993 
29 89 1497 
29 90 5236 
29 91 4483 
29 92 2240 
29 93 2247 
29 94 2996 
29 95 2997 
29 96 4487 
29 97 3740 
29 98 2996 
29 99 3736 
29 100 2989 
29 101 70317 
30 31 3740 
30 32 3744 
30 33 5241 
30 34 3745 
30 35 4487 
30 36 2989 
30 37 5238 
30 38 2987 
30 39 2248 
30 40 2245 
30 41 3744 
30 42 2245 
30 43 2243 
30 44 5239 
30 45 4489 
30 46 6729 
30 47 4491 
30 48 4485 
30 49 2990 
30 50 3738 
30 51 4492 
30 52 5240 
30 53 5983 
30 54 4490 
30 55 2247 
30 56 2991 
30 57 2246 
30 58 4485 
30 59 3738 
30 60 2989 
30 61 2242 
30 62 3739 
30 63 3743 
30 64 2993 
30 65 2988 
30 66 2996 
30 67 4490 
30 68 5239 
30 69 1496 
30 70 4488 
30 71 4487 
30 72 2240 
30 73 5984 
30 74 2990 
30 75 2993 
30 76 3742 
30 77 4485 
30 78 2248 
30 79 3739 
30 80 3738 
30 81 4486 
30 82 3745 
30 83 4483 
30 84 748 
30 85 4483 
30 86 2246 
30 87 2990 
30 88 3737 
30 89 2246 
30 90 6729 
30 91 3742 
30 92 3735 
30 93 2243 
30 94 2996 
30 95 3737 
30 96 5232 
30 97 3745 
30 98 2989 
30 99 3735 
30 100 3736 
30 101 82284 
31 32 2996 
31 33 2987 
31 34 2248 
31 35 1495 
31 36 1495 
31 37 2992 
31 38 745 
31 39 743 
31 40 753 
31 41 1494 
31 42 748 
31 43 749 
31 44 2246 
31 45 2247 
31 46 3744 
31 47 1499 
31 48 2241 
31 49 1496 
31 50 2244 
31 51 2249 
31 52 2244 
31 53 3738 
31 54 2988 
31 55 1494 
31 56 744 
31 57 2247 
31 58 2995 
31 59 2248 
31 60 1496 
31 61 2239 
31 62 1494 
31 63 2241 
31 64 1498 
31 65 2246 
31 66 2990 
31 67 2244 
31 68 2990 
31 69 -1 
31 70 2245 
31 71 1493 
31 72 750 
31 73 2995 
31 74 746 
31 75 1500 
31 76 2997 
31 77 2245 
31 78 -4 
31 79 2239 
31 80 1499 
31 81 1493 
31 82 1494 
31 83 2987 
31 84 748 
31 85 2247 
31 86 2243 
31 87 1493 
31 88 2243 
31 89 2246 
31 90 3740 
31 91 751 
31 92 1494 
31 93 1494 
31 94 1495 
31 95 2990 
31 96 2240 
31 97 1501 
31 98 1496 
31 99 2246 
31 100 2242 
31 101 44106 
32 33 2997 
32 34 1495 
32 35 2239 
32 36 1499 
32 37 2996 
32 38 1496 
32 39 1491 
32 40 753 
32 41 748 
32 42 1491 
32 43 -2 
32 44 1497 
32 45 1492 
32 46 3739 
32 47 2245 
32 48 2249 
32 49 1496 
32 50 1501 
32 51 2249 
32 52 2989 
32 53 3735 
32 54 2241 
32 55 749 
32 56 747 
32 57 1491 
32 58 2249 
32 59 1493 
32 60 750 
32 61 1500 
32 62 2244 
32 63 2248 
32 64 743 
32 65 1499 
32 66 2248 
32 67 2246 
32 68 2988 
32 69 747 
32 70 2991 
32 71 2246 
32 72 749 
32 73 2990 
32 74 747 
32 75 748 
32 76 2993 
32 77 2242 
32 78 1 
32 79 2246 
32 80 744 
32 81 1497 
32 82 1491 
32 83 2987 
32 84 745 
32 85 2243 
32 86 2246 
32 87 1492 
32 88 1497 
32 89 1500 
32 90 3740 
32 91 745 
32 92 2244 
32 93 751 
32 94 1492 
32 95 2248 
32 96 2249 
32 97 2248 
32 98 2247 
32 99 2244 
32 100 2241 
32 101 37413 
33 34 3738 
33 35 2995 
33 36 2997 
33 37 5237 
33 38 2245 
33 39 1495 
33 40 1496 
33 41 2249 
33 42 2243 
33 43 2244 
33 44 3740 
33 45 2241 
33 46 5987 
33 47 2987 
33 48 2996 
33 49 2241 
33 50 2993 
33 51 3741 
33 52 3745 
33 53 5989 
33 54 3735 
33 55 2246 
33 56 2988 
33 57 2991 
33 58 3742 
33 59 2994 
33 60 1492 
33 61 2244 
33 62 2987 
33 63 2996 
33 64 2987 
33 65 2996 
33 66 2997 
33 67 3741 
33 68 3739 
33 69 2248 
33 70 3735 
33 71 2996 
33 72 1497 
33 73 4488 
33 74 2240 
33 75 2992 
33 76 2997 
33 77 2989 
33 78 1499 
33 79 2988 
33 80 3739 
33 81 2990 
33 82 3737 
33 83 2991 
33 84 749 
33 85 2239 
33 86 2240 
33 87 1496 
33 88 2239 
33 89 2247 
33 90 5236 
33 91 3737 
33 92 2997 
33 93 2249 
33 94 2994 
33 95 2242 
33 96 3735 
33 97 3736 
33 98 3741 
33 99 2990 
33 100 2992 
33 101 73278 
34 35 2241 
34 36 2240 
34 37 2994 
34 38 745 
34 39 753 
34 40 2248 
34 41 2992 
34 42 745 
34 43 2242 
34 44 2989 
34 45 2241 
34 46 4485 
34 47 2243 
34 48 2991 
34 49 2249 
34 50 3738 
34 51 1498 
34 52 2242 
34 53 4491 
34 54 3742 
34 55 2244 
34 56 2241 
34 57 1493 
34 58 3743 
34 59 1500 
34 60 2248 
34 61 753 
34 62 2240 
34 63 2992 
34 64 2988 
34 65 1500 
34 66 1494 
34 67 2243 
34 68 2992 
34 69 1495 
34 70 2241 
34 71 2988 
34 72 1501 
34 73 3743 
34 74 1499 
34 75 2239 
34 76 2244 
34 77 2247 
34 78 1499 
34 79 2992 
34 80 3741 
34 81 1501 
34 82 2240 
34 83 2248 
34 85 1499 
34 86 2247 
34 87 1495 
34 88 2993 
34 89 1501 
34 90 3742 
34 91 2988 
34 92 2245 
34 93 1499 
34 94 2239 
34 95 2247 
34 96 2244 
34 97 2246 
34 98 2247 
34 99 2248 
34 100 2249 
34 101 60653 
35 36 753 
35 37 2245 
35 38 2248 
35 39 1493 
35 40 2243 
35 41 2987 
35 42 2240 
35 43 743 
35 44 2242 
35 45 2249 
35 46 4485 
35 47 3742 
35 48 2990 
35 49 2240 
35 50 1501 
35 51 2246 
35 52 3739 
35 53 3739 
35 54 2246 
35 55 751 
35 56 1497 
35 57 752 
35 58 2249 
35 59 1493 
35 60 2249 
35 61 744 
35 62 2989 
35 63 2242 
35 64 744 
35 65 745 
35 66 753 
35 67 1497 
35 68 2997 
35 69 1500 
35 70 3738 
35 71 2995 
35 72 1492 
35 73 3742 
35 74 2243 
35 75 2240 
35 76 1492 
35 77 3742 
35 78 1497 
35 79 2243 
35 80 2248 
35 81 2989 
35 82 2244 
35 83 2249 
35 84 750 
35 85 2996 
35 86 752 
35 87 2243 
35 88 2249 
35 89 745 
35 90 3740 
35 91 2247 
35 92 3740 
35 93 748 
35 94 2246 
35 95 744 
35 96 2994 
35 97 2994 
35 98 2247 
35 99 2240 
35 100 2993 
35 101 55383 
36 37 3739 
36 38 2248 
36 39 1500 
36 40 751 
36 41 743 
36 42 1501 
36 43 2248 
36 44 2240 
36 45 1496 
36 46 2991 
36 47 2240 
36 48 751 
36 49 747 
36 50 2995 
36 51 2245 
36 52 1501 
36 53 2996 
36 54 1497 
36 55 1493 
36 56 2989 
36 57 1497 
36 58 2242 
36 59 1497 
36 60 747 
36 61 743 
36 62 1499 
36 63 2247 
36 64 2992 
36 65 2242 
36 66 1501 
36 67 2997 
36 68 1492 
36 69 1495 
36 70 1499 
36 71 2242 
36 72 746 
36 73 2248 
36 74 1500 
36 75 749 
36 76 2249 
36 77 1493 
36 78 750 
36 79 1500 
36 80 2248 
36 81 2242 
36 82 2987 
36 83 1492 
36 84 3 
36 85 743 
36 86 1494 
36 87 -3 
36 88 1492 
36 89 1495 
36 90 2991 
36 91 2988 
36 92 753 
36 93 745 
36 94 1493 
36 95 2248 
36 96 1492 
36 97 2240 
36 98 2242 
36 99 2242 
36 100 743 
36 101 33650 
37 38 2990 
37 39 1492 
37 40 747 
37 41 1494 
37 42 2246 
37 43 2246 
37 44 3737 
37 45 2991 
37 46 5241 
37 47 3735 
37 48 2241 
37 49 2247 
37 50 3741 
37 51 4485 
37 52 3736 
37 53 5237 
37 54 2995 
37 55 2247 
37 56 2992 
37 57 2988 
37 58 2995 
37 59 3739 
37 60 1500 
37 61 2246 
37 62 2248 
37 63 2244 
37 64 3738 
37 65 3737 
37 66 2988 
37 67 4485 
37 68 3745 
37 69 1499 
37 70 2997 
37 71 2996 
37 72 752 
37 73 3744 
37 74 2242 
37 75 2240 
37 76 2990 
37 77 2241 
37 78 1497 
37 79 2989 
37 80 2992 
37 81 3739 
37 82 4491 
37 83 3740 
37 84 744 
37 85 2239 
37 86 2245 
37 87 751 
37 88 2245 
37 89 2242 
37 90 5235 
37 91 3735 
37 92 2246 
37 93 1498 
37 94 2992 
37 95 2991 
37 96 3741 
37 97 3738 
37 98 3741 
37 99 2996 
37 100 2246 
37 101 63607 
38 39 1493 
38 40 1499 
38 41 749 
38 42 2987 
38 43 1493 
38 44 1501 
38 45 1494 
38 46 2997 
38 47 3739 
38 48 746 
38 49 1496 
38 50 1491 
38 51 2240 
38 52 2239 
38 53 2248 
38 54 -1 
38 55 -2 
38 56 2239 
38 57 1501 
38 58 1492 
38 59 1491 
38 60 749 
38 61 751 
38 62 2239 
38 63 745 
38 64 1500 
38 65 2239 
38 66 752 
38 67 1493 
38 68 1498 
38 69 1498 
38 70 2996 
38 71 1501 
38 72 743 
38 73 1494 
38 74 2991 
38 75 746 
38 76 753 
38 77 2248 
38 78 749 
38 79 1493 
38 80 1494 
38 81 2997 
38 82 2987 
38 83 1499 
38 84 751 
38 85 2246 
38 86 744 
38 87 751 
38 88 750 
38 89 747 
38 90 2239 
38 91 2243 
38 92 1493 
38 93 4 
38 94 2244 
38 95 753 
38 96 2243 
38 97 2992 
38 98 2242 
38 99 2244 
38 100 2239 
38 101 29178 
39 40 752 
39 41 744 
39 42 1497 
39 43 4 
39 44 1491 
39 45 746 
39 46 2239 
39 47 1496 
39 48 1493 
39 49 747 
39 50 743 
39 51 743 
39 52 751 
39 53 1501 
39 54 743 
39 55 746 
39 56 750 
39 57 -2 
39 58 1498 
39 59 1 
39 60 753 
39 61 4 
39 62 1494 
39 63 1492 
39 64 752 
39 65 5 
39 66 746 
39 67 1499 
39 68 745 
39 69 748 
39 70 1495 
39 71 1491 
39 72 1495 
39 73 2245 
39 74 751 
39 75 1 
39 76 1494 
39 77 1496 
39 79 1496 
39 80 1493 
39 81 1500 
39 82 749 
39 83 752 
39 84 -5 
39 85 747 
39 86 749 
39 87 749 
39 88 1501 
39 89 748 
39 90 1491 
39 91 749 
39 92 748 
39 93 4 
39 94 1493 
39 95 745 
39 96 1501 
39 97 2243 
39 98 1496 
39 99 1493 
39 100 750 
39 101 17944 
40 41 2239 
40 42 1499 
40 43 1497 
40 44 1500 
40 45 1496 
40 46 2988 
40 47 2243 
40 48 2247 
40 49 2249 
40 50 1501 
40 51 -3 
40 52 1492 
40 53 2240 
40 54 1494 
40 55 -2 
40 56 1498 
40 57 743 
40 58 2988 
40 59 -2 
40 60 1500 
40 61 -5 
40 62 2997 
40 63 1494 
40 64 745 
40 65 745 
40 66 -5 
40 67 -1 
40 68 1496 
40 69 1494 
40 70 2988 
40 71 1493 
40 72 1496 
40 73 2242 
40 74 2241 
40 75 747 
40 76 752 
40 77 2243 
40 78 743 
40 79 2249 
40 80 2247 
40 81 746 
40 82 744 
40 83 744 
40 84 1 
40 85 2249 
40 86 1496 
40 87 2249 
40 88 1498 
40 89 -1 
40 90 1501 
40 91 1493 
40 92 1493 
40 93 752 
40 94 1496 
40 95 747 
40 96 1491 
40 97 1497 
40 98 751 
40 99 2246 
40 100 2996 
40 101 32195 
41 42 743 
41 43 1501 
41 44 2987 
41 45 2988 
41 46 3745 
41 47 2242 
41 48 2993 
41 49 2241 
41 50 2241 
41 51 1501 
41 52 2239 
41 53 2996 
41 54 2995 
41 55 1501 
41 56 1494 
41 57 751 
41 58 2993 
41 59 1496 
41 60 2996 
41 61 743 
41 62 2246 
41 63 2242 
41 64 1496 
41 65 747 
41 66 750 
41 67 1495 
41 68 2249 
41 69 747 
41 70 2248 
41 71 2247 
41 72 1498 
41 73 3736 
41 74 1501 
41 75 2248 
41 76 1497 
41 77 2995 
41 78 1497 
41 79 2243 
41 80 2995 
41 81 2240 
41 82 1500 
41 83 1496 
41 84 -2 
41 85 2248 
41 86 743 
41 87 2240 
41 88 2990 
41 89 753 
41 90 2997 
41 91 2243 
41 92 2242 
41 93 1496 
41 94 1496 
41 95 1498 
41 96 2247 
41 97 1496 
41 98 743 
41 99 2241 
41 100 2249 
41 101 52352 
42 43 748 
42 44 753 
42 45 750 
42 46 2991 
42 47 2988 
42 48 745 
42 49 1493 
42 50 743 
42 51 1499 
42 52 1498 
42 53 2247 
42 54 -4 
42 55 3 
42 56 1497 
42 57 1500 
42 58 1499 
42 59 747 
42 60 751 
42 61 747 
42 62 2244 
42 63 746 
42 64 748 
42 65 1493 
42 66 743 
42 67 744 
42 68 751 
42 69 1499 
42 70 2991 
42 71 750 
42 72 745 
42 73 1497 
42 74 2243 
42 75 752 
42 76 752 
42 77 2249 
42 78 4 
42 79 1499 
42 80 1493 
42 81 2247 
42 82 2246 
42 83 752 
42 84 753 
42 85 1491 
42 86 752 
42 87 747 
42 88 753 
42 89 743 
42 90 1491 
42 91 1501 
42 92 1496 
42 94 2246 
42 95 1 
42 96 1496 
42 97 2991 
42 98 2242 
42 99 2249 
42 100 2240 
42 101 27689 
43 44 2246 
43 45 1492 
43 46 2243 
43 47 1497 
43 48 746 
43 49 746 
43 50 2246 
43 51 1501 
43 52 1494 
43 53 2242 
43 54 1491 
43 55 746 
43 56 2990 
43 57 1494 
43 58 2246 
43 59 1494 
43 60 751 
43 61 752 
43 62 1494 
43 63 1499 
43 64 2246 
43 65 2244 
43 66 753 
43 67 1492 
43 68 1497 
43 69 1498 
43 70 1497 
43 71 1493 
43 72 753 
43 73 1493 
43 74 2240 
43 75 1493 
43 76 749 
43 77 1492 
43 78 1498 
43 79 752 
43 80 2243 
43 81 1492 
43 82 2243 
43 83 743 
43 84 1 
43 85 1493 
43 86 751 
43 87 753 
43 88 752 
43 89 747 
43 90 2244 
43 91 2995 
43 92 747 
43 93 1496 
43 94 750 
43 95 1495 
43 96 1500 
43 97 744 
43 98 751 
43 99 1497 
43 100 1500 
43 101 32177 
44 45 3745 
44 46 4484 
44 47 2249 
44 48 3740 
44 49 2247 
44 50 2996 
44 51 2997 
44 52 2994 
44 53 3741 
44 54 3738 
44 55 2240 
44 56 2243 
44 57 1501 
44 58 3740 
44 59 2993 
44 60 2242 
44 61 1494 
44 62 2248 
44 63 2241 
44 64 2992 
44 65 2242 
44 66 2246 
44 67 3738 
44 68 3735 
44 69 751 
44 70 2239 
44 71 2990 
44 72 2246 
44 73 4490 
44 74 2242 
44 75 2241 
44 76 2247 
44 77 2242 
44 78 2242 
44 79 2993 
44 80 3741 
44 81 2993 
44 82 2245 
44 83 2993 
44 84 -1 
44 85 2997 
44 86 1498 
44 87 2243 
44 88 2987 
44 89 1494 
44 90 4489 
44 91 2993 
44 92 1500 
44 93 2239 
44 94 2246 
44 95 2997 
44 96 4488 
44 97 2244 
44 98 1498 
44 99 2245 
44 100 2245 
44 101 57609 
45 46 3738 
45 47 2994 
45 48 2993 
45 49 2992 
45 50 2996 
45 51 2990 
45 52 2989 
45 53 2989 
45 54 2995 
45 55 1495 
45 56 1496 
45 57 1497 
45 58 2988 
45 59 2993 
45 60 2987 
45 61 1500 
45 62 2248 
45 63 1496 
45 64 2247 
45 65 2247 
45 66 1497 
45 67 2997 
45 68 2988 
45 69 -2 
45 70 2249 
45 71 2242 
45 72 748 
45 73 3738 
45 74 1498 
45 75 1498 
45 76 2249 
45 77 2246 
45 78 1496 
45 79 2994 
45 80 2248 
45 81 2987 
45 82 2244 
45 83 2994 
45 84 1 
45 85 2995 
45 86 1500 
45 87 2240 
45 88 2987 
45 89 743 
45 90 3737 
45 91 2248 
45 92 1498 
45 93 1498 
45 94 1494 
45 95 2987 
45 96 2997 
45 97 1492 
45 98 748 
45 99 2993 
45 100 2247 
45 101 48657 
46 47 4488 
46 48 4487 
46 49 3738 
46 50 3742 
46 51 3735 
46 52 4488 
46 53 6732 
46 54 4483 
46 55 2245 
46 56 2987 
46 57 2988 
46 58 5238 
46 59 2992 
46 60 2987 
46 61 2244 
46 62 4493 
46 63 3741 
46 64 2993 
46 65 2992 
46 66 2995 
46 67 3741 
46 68 4484 
46 69 2244 
46 70 5234 
46 71 3742 
46 72 2249 
46 73 5988 
46 74 2996 
46 75 2992 
46 76 3735 
46 77 4485 
46 78 1493 
46 79 4491 
46 80 4490 
46 81 3736 
46 82 3741 
46 83 3740 
46 84 747 
46 85 3741 
46 86 2995 
46 87 2995 
46 88 3743 
46 89 2245 
46 90 5986 
46 91 3737 
46 92 3735 
46 93 2243 
46 94 3736 
46 95 2991 
46 96 4491 
46 97 4483 
46 98 3739 
46 99 4493 
46 100 4493 
46 101 87490 
47 48 2247 
47 49 2992 
47 50 2994 
47 51 2996 
47 52 3741 
47 53 3740 
